Id,SalePrice
1461,122657.00402876748
1462,155527.52912955562
1463,180121.69630275675
1464,182566.52200752904
1465,195426.02261987262
1466,180266.84585146938
1467,171312.2074355482
1468,175448.8687713914
1469,185683.27788751622
1470,122551.2075889876
1471,203078.07237205113
1472,93702.57480080993
1473,96889.13241331358
1474,151307.8631004259
1475,134944.3706094767
1476,351273.52971746976
1477,240904.65370640354
1478,294374.36061856436
1479,284870.13552939455
1480,483821.2450998411
1481,318927.3897384454
1482,204750.43104700564
1483,177233.5649782677
1484,171401.79776810485
1485,175525.2761865264
1486,199168.10532368533
1487,316233.1233022961
1488,239976.95758673028
1489,201673.4917148863
1490,198132.51156783194
1491,190129.2663014063
1492,96615.90639749779
1493,179668.5529186771
1494,289329.1491354032
1495,300774.78195210255
1496,235233.4682649124
1497,190994.39632908505
1498,155071.8590497373
1499,155273.12018018746
1500,155693.90086952655
1501,172583.57984691302
1502,157875.6968476216
1503,297392.07130473875
1504,227414.79295717773
1505,226124.93896181424
1506,170154.58310213927
1507,218327.2203456601
1508,189651.043903322
1509,162706.71160425644
1510,149097.29697158106
1511,149436.32378644485
1512,161931.75953384503
1513,151245.9133770436
1514,156296.92935562102
1515,196326.62473976522
1516,152655.18453932053
1517,157586.603417253
1518,132462.1483740017
1519,218703.3637290982
1520,137023.12059247485
1521,142342.81435983727
1522,155594.50615805257
1523,118686.21249245662
1524,123858.62091052944
1525,120334.09241686622
1526,126346.20685131648
1527,101936.0905334635
1528,129773.51832588048
1529,142074.07017986762
1530,163911.32611091668
1531,130827.79789912979
1532,105800.2623382047
1533,143581.1755925419
1534,120742.34446157789
1535,156377.53747767291
1536,121727.72504609512
1537,75609.25110523567
1538,151522.4027313521
1539,185766.62824941624
1540,120307.26397143575
1541,148467.611294063
1542,147359.47736216887
1543,225890.51494990647
1544,77687.6095364363
1545,106470.68459887298
1546,120922.54125960027
1547,134084.50613840568
1548,131192.93357820794
1549,111691.13404327625
1550,141486.93481641926
1551,123523.78686719145
1552,142351.1536824704
1553,135282.8986281469
1554,108685.22391537607
1555,171503.5162707365
1556,85694.0990538881
1557,129616.72454128983
1558,87717.03843765934
1559,121125.7427961533
1560,145213.9850880732
1561,145761.25217960853
1562,127545.8967084866
1563,122581.93236904718
1564,162917.9203962295
1565,155166.72775970204
1566,219522.34416263166
1567,78908.32723283094
1568,218417.4413414551
1569,155147.00970095102
1570,131942.93896919454
1571,118242.31441885547
1572,144246.51345368358
1573,245599.51468653016
1574,126480.8996820072
1575,208862.81846040805
1576,208488.37459488478
1577,200748.1308557612
1578,140226.98512160103
1579,144442.8118779857
1580,194319.1551370089
1581,141794.46388758326
1582,127200.14870509146
1583,327655.7525787905
1584,235223.03492095365
1585,139948.4613871373
1586,75907.62243627397
1587,100568.46138216976
1588,149366.7089179396
1589,105092.83005656578
1590,131923.77320391007
1591,104543.34732839308
1592,129394.26129586117
1593,112619.22813249197
1594,140040.7653722758
1595,123845.7171042226
1596,238816.53378441185
1597,171353.28797718338
1598,183111.15766729825
1599,172028.3420357815
1600,176126.0113712187
1601,76695.29548434552
1602,116622.33585900598
1603,95083.67743499514
1604,279987.5850882117
1605,242534.61611015903
1606,171499.985056687
1607,163895.43248561397
1608,211728.1935914314
1609,190206.18806566804
1610,155670.7779259462
1611,149962.98853967886
1612,174320.05651422928
1613,173130.4410895134
1614,125594.69302382268
1615,87927.56916172613
1616,82340.31516346545
1617,91563.51457874932
1618,128779.17290306822
1619,128947.28527815685
1620,164227.5769995598
1621,137990.47677417033
1622,148138.93502588544
1623,274138.9293341294
1624,202672.50313472183
1625,123160.92179556612
1626,173158.57833401742
1627,184715.915029308
1628,262682.95349547116
1629,172485.13109287524
1630,363464.68191999476
1631,208655.88575259008
1632,248338.56169639534
1633,168229.06439036172
1634,184071.62664655127
1635,177901.41288055744
1636,164367.63779527944
1637,181303.80993399204
1638,198854.78973716678
1639,180803.12985267094
1640,259324.63948464053
1641,180838.14750687644
1642,226574.09052823615
1643,227713.593854886
1644,227339.30843550983
1645,181033.19543274198
1646,158460.87126079155
1647,159419.05274804062
1648,141345.02517316147
1649,139645.19943531978
1650,121466.37796757276
1651,124926.86515094701
1652,93170.79837709074
1653,95778.67876118512
1654,153832.40262206
1655,156143.38739226985
1656,150478.41165076479
1657,153553.41624218604
1658,154539.67753721014
1659,139242.379404102
1660,143926.95613242403
1661,453619.4706241046
1662,377542.8416965393
1663,382701.59762862447
1664,487354.18498181325
1665,303400.4744139178
1666,325077.99329929147
1667,364948.0105629581
1668,323349.49187671085
1669,290313.5455149506
1670,339765.5997579276
1671,271928.0250795023
1672,465597.11815773894
1673,284979.9951284067
1674,246042.52330080813
1675,193776.9366468204
1676,192767.1617215717
1677,217249.55640947842
1678,479378.9158164281
1679,383441.6454220497
1680,331581.0525836733
1681,238598.07201541594
1682,303666.3606706083
1683,184936.30770623978
1684,170596.61974319644
1685,173752.36290457117
1686,169026.55454249584
1687,167524.84248731
1688,184696.6315983949
1689,182937.38704763041
1690,181913.5159533565
1691,173508.58138836297
1692,246063.05764420866
1693,172816.24228252604
1694,181073.26222119667
1695,167575.78096708868
1696,264638.83263313654
1697,168382.6335559554
1698,356574.4791149674
1699,327436.8768700487
1700,240539.51529422402
1701,262490.24053758767
1702,257898.59809869627
1703,254620.42104090602
1704,286642.90802497347
1705,226669.06809007563
1706,456103.1578883719
1707,213676.27923674503
1708,210118.65425486592
1709,258357.14870133263
1710,219169.20440086204
1711,253870.12542599233
1712,259769.1572395542
1713,266257.24242823606
1714,219637.44839227904
1715,199954.8728625165
1716,173917.69826936442
1717,162484.40274444982
1718,135951.33828624184
1719,206359.90173155488
1720,247491.45518371466
1721,161930.46734375128
1722,127278.62538809562
1723,157200.70332650235
1724,214696.639043206
1725,235157.83246634467
1726,185692.20215718038
1727,172699.55545567788
1728,181254.3676476049
1729,162426.10616170507
1730,143402.97784968812
1731,121547.23012382253
1732,130109.69723092708
1733,121443.43102178574
1734,127899.2349004895
1735,132870.34620682997
1736,114060.32057850777
1737,323216.8381601736
1738,214688.42910716208
1739,288434.7809108477
1740,197645.90587056763
1741,176253.17462437946
1742,171715.03174338175
1743,174463.36804014572
1744,290102.90406728326
1745,241421.55202177816
1746,211002.1827755813
1747,203079.6062484989
1748,214504.1183549369
1749,164102.16677006122
1750,147613.97749931816
1751,227237.8693955904
1752,119399.08211287358
1753,150920.4824791741
1754,208581.14107441655
1755,167501.66841185678
1756,124536.91337160589
1757,118465.72440642735
1758,151736.8555869747
1759,162129.59433088335
1760,165039.65470095267
1761,149379.85506203916
1762,172509.98484024493
1763,160195.03825032906
1764,117838.50603155128
1765,165853.0951288702
1766,168224.52417485294
1767,201740.04801411272
1768,141042.881117514
1769,173221.16872034917
